Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
36016.05,212.77928914602055,1.8456812735646964,19.170414590007795,,,,,,,
36136.86666666667,1034.7902500502228,1.6368671529460699,100.74856969706848,,,,,,,
36137.48333333333,740.3713849878754,1.5306134193670005,79.94921721424677,,,,,,,
36155.03333333333,1148.8733432771548,1.6668310454115272,121.11302045181789,,,,,,,
36155.666666666664,812.9138223365505,1.3627310391515493,92.87000706932578,,,,,,,
36353.7,666.5876875623813,1.5808974500279873,68.67516269517104,,,,,,,
36354.28333333333,567.9309613018819,1.9439235315192491,48.18528370958563,,,,,,,
36362.45,1060.6946805599803,1.730773800192401,108.01306173099123,,,,,,,
36363.1,732.1654567811902,1.4659975369926541,79.46513767624887,,,,,,,
36391.73333333333,430.705996398404,3.669842921430245,29.76513117337001,,,,,,,
36392.36666666667,297.90224086696736,2.329223430529237,25.764337594847994,,,,,,,
36399.28333333333,442.0223008678379,1.7658811592962593,44.21122721733955,,,,,,,
36399.9,346.2484645478684,2.128041544603184,26.40153648824614,,,,,,,
36445.85,1001.1174030510134,1.6919301692396402,102.03033437767412,,,,,,,
36446.433333333334,978.0948916946436,1.64824931579642,93.99450832119187,,,,,,,
36570.416666666664,518.3716761978345,2.0626508740708234,48.768487514623835,,,,,,,
36571.066666666666,326.84710845610925,1.2202726285904646,34.9716102223964,,,,,,,
36604.35,925.216073940324,1.8675586198922247,84.563803039338,,,,,,,
36605.0,617.8573572183386,2.0833924383390694,56.30945525571447,,,,,,,
36634.98333333333,444.2424792271846,1.7794620158616454,39.912044907294145,,,,,,,
36635.683333333334,470.33421787309607,1.9751772676128894,48.925857824291484,,,,,,,
36655.21666666667,631.7210735494821,1.4971877356525511,72.86039476751473,,,,,,,
36655.86666666667,477.22393206042636,1.5405723822303117,47.57427928095673,,,,,,,
36673.21666666667,248.19872184584526,2.8573062791489066,19.58780802609467,,,,,,,
36701.15,768.5899401960353,1.4306574835907668,81.35096834585242,,,,,,,
36701.75,786.310214449997,1.5571788319852202,86.85568871976353,,,,,,,
36834.2,976.9853398772748,1.6951244433876127,97.82219883836653,,,,,,,
36834.88333333333,735.9901931524793,1.4411573694553226,82.42647424630927,,,,,,,
37048.73333333333,466.04006443820504,1.6003544355742634,47.707070541269836,,,,,,,
37049.35,527.8693522660159,1.5149929446168244,65.2929870788233,,,,,,,
37081.48333333333,211.76233647849688,1.5750139710027724,28.881013116229088,,,,,,,
37111.9,788.357062540653,1.7256211950909346,72.09278478288087,,,,,,,
37112.53333333333,731.2242408668235,1.3898566939868033,87.93892797578195,,,,,,,
37316.53333333333,230.9971831964122,2.3307693215087055,20.001142989595554,,,,,,,
37445.65,1050.2180198022768,1.9052297786343844,86.08278933488839,,,,,,,
37446.333333333336,1126.0055339078485,1.582280413620174,120.68427793200242,,,,,,,
37453.23333333333,589.4539902421225,1.5704303742852062,57.955731832287846,,,,,,,
37453.9,485.74003041619426,1.7583016123622657,47.10310087030365,,,,,,,
37665.1,471.194907230085,3.3040449859108776,32.557609182372104,,,,,,,
37665.71666666667,251.88844880522802,1.4263782967347651,22.35932585401318,,,,,,,
37673.25,318.1796195889282,2.448738783923909,27.678992101966195,,,,,,,
37682.916666666664,749.1506541198944,1.4304460614919663,87.80126751329598,,,,,,,
37683.55,774.4953069196441,1.409244069783017,97.48033581511936,,,,,,,
37684.53333333333,275.9202116091315,1.3660803372971713,32.09323649937776,,,,,,,
37728.566666666666,476.17532045029446,1.8232893870212137,45.661519741488156,,,,,,,
37729.2,358.0798048635743,3.145834553707391,25.71026274690705,,,,,,,
37758.9,773.5758069448835,1.6660745252855123,81.78418233323953,,,,,,,
37759.51666666667,660.0181002186927,1.4459295665845275,74.61760245156165,,,,,,,
37774.86666666667,402.2942187993432,3.218247537361458,32.23539962627712,,,,,,,
37824.666666666664,707.8024573960289,2.700711676152423,61.16470503882091,,,,,,,
37825.28333333333,613.8550344866161,1.6177497426513583,55.58989221742676,,,,,,,
37938.666666666664,519.5975263751529,1.6404729571193457,55.46002000642082,,,,,,,
37939.28333333333,297.9044299972006,1.2827067856211216,38.766399447206744,,,,,,,
38048.96666666667,581.1353962418589,2.3184030233882367,61.89107907858582,,,,,,,
38049.65,385.9259900090436,1.9142584891524166,32.29307272406817,,,,,,,
38125.95,550.4426675100069,1.8082203234545886,57.30948775462694,,,,,,,
38126.61666666667,426.82125522973377,1.711411084840074,45.95585346408918,,,,,,,
38142.35,271.49650995962196,2.0717182470951228,24.76071701037612,,,,,,,
38216.23333333333,195.18997784786433,1.6240447333548218,19.04590473937791,,,,,,,
38231.46666666667,552.7355390386401,4.561195756355301,22.33138847729083,,,,,,,
38337.26666666667,503.45459978140104,3.850163598684594,37.66007846729715,,,,,,,
38337.9,251.94319395468014,2.432920321309939,20.863719867301683,,,,,,,
38382.25,675.5574340322826,3.2833252796437593,58.00019866512968,,,,,,,
38382.916666666664,517.2561876011591,1.6507120818831027,41.59864398695186,,,,,,,
38526.75,755.805273537839,1.6067513794172554,72.53835459176007,,,,,,,
38527.35,685.2512720182364,1.5750485966913401,77.95189117276942,,,,,,,
38534.083333333336,298.453772837436,1.840216072788462,28.753387079812615,,,,,,,
38534.76666666667,341.5130503672491,3.2351637344341726,24.006705516909552,,,,,,,
38645.5,464.1830700014347,1.7100367814768105,43.37483505612588,,,,,,,
38646.11666666667,551.4900370004399,1.811851125722751,56.7224736560418,,,,,,,
38688.7,415.0628874157812,1.6267345656175167,42.393065532445334,,,,,,,
38689.4,644.2239493449003,2.2571440239436926,50.31602276084625,,,,,,,
38814.6,428.49235785605305,2.327356625860557,34.85486045942362,,,,,,,
38854.933333333334,417.65874649765647,1.7518908401951194,39.26371228555047,,,,,,,
38855.6,479.72856530401566,1.9782099943608045,45.25649329979578,,,,,,,
38876.38333333333,330.93742708977703,1.8100158495362848,28.57096344160077,,,,,,,
38877.03333333333,408.79048284625605,2.5291748507879674,33.93825307287088,,,,,,,
38904.85,688.0683617191287,1.5996178335975855,76.8557059759027,,,,,,,
38905.433333333334,548.8728344267147,1.7838115613441914,54.94140132963985,,,,,,,
38920.15,645.6740679617033,1.5680361261125655,69.19505866955221,,,,,,,
38920.73333333333,542.2666916327921,1.3665369992610068,62.170615251318345,,,,,,,
38974.88333333333,499.5892140295248,1.5472666387911886,46.14032991700761,,,,,,,
38975.53333333333,630.2760473941457,1.726236027944833,59.58329966615028,,,,,,,
38977.5,568.7538346975987,1.5787468761205674,62.6916469406614,,,,,,,
38978.183333333334,411.25001455294614,1.4582140773534775,35.555904517126706,,,,,,,
39103.76666666667,639.5633554608355,1.8788266898598522,51.154241906431,,,,,,,
39104.416666666664,513.390513634026,1.9251629320904613,60.87079261637503,,,,,,,
39253.35,576.2699075296708,1.9262351932004094,61.5629678787665,,,,,,,
39253.96666666667,431.50970897604424,1.6492173841688782,38.04573446680571,,,,,,,
39430.05,669.632321142788,2.0073154365643857,68.2393667361217,,,,,,,
39430.73333333333,427.8262760557104,1.50288180639036,38.68122558923965,,,,,,,
39509.71666666667,668.8494139416882,1.5635270249564202,75.7007841283986,,,,,,,
39510.36666666667,595.4116606235772,1.6158281030599029,61.246350951813326,,,,,,,
39526.35,232.64701304047222,1.3720536093693227,28.803620700265316,,,,,,,
39527.05,427.6450257557487,3.397774868644774,37.74118233785808,,,,,,,
39587.76666666667,1352.2920777896684,1.8126036589033903,121.94844488215382,,,,,,,
39588.416666666664,1075.7283643539558,1.50703116892837,114.78945202253466,,,,,,,
39594.01666666667,674.1447422040255,1.5926651753950865,63.86737461323064,,,,,,,
39594.61666666667,579.8987986185706,1.372554299561307,71.44759757815024,,,,,,,
39760.78333333333,591.398900695652,1.9920961226336658,53.18704705202314,,,,,,,
39761.46666666667,446.85251994682125,2.273600962990895,39.310050362318634,,,,,,,
39769.2,692.1117459309808,1.679485989874229,75.82089193569801,,,,,,,
39769.833333333336,449.22378920249105,1.4238279573153705,47.62412782904051,,,,,,,
39882.13333333333,569.4581862088116,3.401163202896714,44.05791235377337,,,,,,,
39882.8,345.8080001099407,1.3715146926697344,34.1650074334663,,,,,,,
39934.88333333333,604.1358524941303,1.5122683830093593,69.98392431489137,,,,,,,
39935.46666666667,624.1565952532941,1.751970035629347,54.28432709768123,,,,,,,
40046.26666666667,223.4187032760344,1.2750733521301298,23.326552932253406,,,,,,,
40054.183333333334,442.3894026395832,1.536768487934023,49.03357003903106,,,,,,,
40054.816666666666,539.4166932911967,1.935543692531064,56.71497265034433,,,,,,,
40102.38333333333,509.8446323173518,2.7853232638910415,38.79039613468216,,,,,,,
40103.03333333333,521.3191451310131,1.7259267549030484,50.04326627374149,,,,,,,
40125.916666666664,646.5229489886785,3.203602181421593,52.081106691182946,,,,,,,
40126.583333333336,454.5265815344204,1.6670561505947261,48.06473628877837,,,,,,,
40217.03333333333,554.1487626514028,1.7170434288214893,61.768704024466416,,,,,,,
40217.63333333333,556.9708111323682,1.6518908576574176,54.68479648825027,,,,,,,
40219.6,339.08816035147163,1.5802194776479155,37.253349243627284,,,,,,,
40220.26666666667,357.3639059322264,1.8628783663269133,28.13650620441937,,,,,,,
40294.21666666667,711.1327673802866,1.8166288815438747,58.922633298402985,,,,,,,
40294.9,468.6774349333719,1.6964376030955464,48.00654013217455,,,,,,,
40342.88333333333,388.24787388496816,3.597987573873252,29.40573907797531,,,,,,,
40343.55,392.83943991465173,3.3567282201256603,19.497203774479303,,,,,,,
40561.066666666666,580.1784286435495,4.209038195712492,43.636670431140594,,,,,,,
40561.71666666667,368.90720010518146,1.4458305706270038,40.0093744839808,,,,,,,
40582.6,587.4005976055167,1.592145715514198,70.00640106116138,,,,,,,
40583.3,540.4413923657298,1.6757075611501933,48.68712330520259,,,,,,,
40624.51666666667,1144.4712878184223,1.6685661187395453,123.37412806285425,,,,,,,
40625.13333333333,1059.6291326189012,1.5871971220243721,102.02143266128829,,,,,,,
40672.083333333336,411.43460094681586,3.036405204795301,31.351709481443596,,,,,,,
40672.76666666667,306.5987424375606,1.6604340756312013,27.795649750772327,,,,,,,
40694.46666666667,1168.0106894705332,1.6853353869169951,112.40711262097889,,,,,,,
40695.13333333333,755.9401068973202,1.7142353407107294,77.41471011533223,,,,,,,
40711.6,403.32131467876434,2.11666195243597,32.71612988244579,,,,,,,
40712.3,298.2813877278238,2.0459580204915255,23.493315745752522,,,,,,,
40729.066666666666,406.24934345294554,3.106378172663972,19.949307629714585,,,,,,,
40729.75,739.7460266719362,1.8696324870921672,66.31786633669985,,,,,,,
40730.45,428.8979311694837,1.7124978651758282,42.847481951905216,,,,,,,
40913.6,413.4157556173339,2.734771982952952,35.34593337381798,,,,,,,
40914.23333333333,236.161466148147,1.6949365505483,19.66864348966825,,,,,,,
40939.1,502.736754840613,1.609027279680595,58.11654765299827,,,,,,,
40939.8,283.4064634061373,1.6976851379033178,24.69017493082713,,,,,,,
40974.7,316.93608609338867,2.0266604586038737,23.586467782989523,,,,,,,
40992.78333333333,572.5322927140813,1.8268540515564382,55.423843469231315,,,,,,,
40993.45,355.02123257085475,1.4483254315331577,37.624478438513876,,,,,,,
41006.2,707.5033543792256,1.7435788615141063,66.88982954819306,,,,,,,
41006.833333333336,578.2214862840451,1.5176858579274266,59.67172459985047,,,,,,,
41083.78333333333,252.40314246745316,1.8439321876037866,31.423323486059573,,,,,,,
41084.48333333333,314.29152623850007,1.9278990877326578,25.975214129167533,,,,,,,
41117.11666666667,752.5609476709209,1.544159534526989,77.38043729601132,,,,,,,
41117.73333333333,778.7387602899441,1.6077075363602489,87.4039947021926,,,,,,,
41142.1,550.2386691618681,1.8670971027109773,59.1856016190583,,,,,,,
41142.75,479.29215519959064,1.703448106534779,41.63258158157234,,,,,,,
41163.416666666664,283.8952000610773,1.559254482574761,32.66977200511719,,,,,,,
41213.583333333336,1142.0459195805752,1.6105779330711811,119.73346754882154,,,,,,,
41214.166666666664,750.5899080505924,1.4628525792155416,86.57217927339055,,,,,,,
41249.23333333333,617.0862358993169,2.1669714966323226,55.92150045073211,,,,,,,
41249.95,435.68090735852314,1.621260835090652,42.81909070307249,,,,,,,
41571.45,347.26992468918695,4.736189890326932,18.726058110600047,,,,,,,
41613.066666666666,1671.3765610203925,2.465613133460283,142.4200905925198,,,,,,,
41613.7,1377.896481737409,2.025168104050681,116.95781720970855,,,,,,,
41657.71666666667,826.4067348074334,1.609371761744842,80.18817964731814,,,,,,,
41658.316666666666,777.9694257259227,1.6746299157384783,76.37156984148406,,,,,,,
41878.61666666667,864.513032214595,3.0524290859233587,53.90418651687267,,,,,,,
41879.26666666667,831.1130868014826,2.7520994586404415,64.41692617734178,,,,,,,
41921.0,861.4039845026457,1.9556134762708097,82.16908388829461,,,,,,,
41921.683333333334,629.0176424733353,1.839558878261596,62.28540951086362,,,,,,,
41983.933333333334,685.6527591409381,1.6370287561323493,61.420343552186395,,,,,,,
41984.53333333333,697.1331361278893,1.6486724261194468,64.05981760585112,,,,,,,
41986.48333333333,684.6582017359516,1.776533476356417,71.70454283746017,,,,,,,
41987.1,630.6891091691163,1.8061010675970466,58.43048858019939,,,,,,,
41997.61666666667,310.77539486762606,2.5793752094730733,26.76202226755708,,,,,,,
42085.28333333333,291.9205407608258,2.4935730441939086,22.519322142123176,,,,,,,
42145.11666666667,976.5473600268908,1.743263619625941,101.9668108389859,,,,,,,
42145.8,666.2609834378609,1.4770338875241578,69.53107517020267,,,,,,,
42315.933333333334,938.7502475812846,1.836859200987965,84.34850038954494,,,,,,,
42316.65,561.9041095875043,1.4104969101492315,60.66027181816803,,,,,,,
42354.5,236.41910417726993,1.965457114810124,22.874693334272916,,,,,,,
42454.78333333333,1006.4916901660814,1.7571952651254832,96.09558302583304,,,,,,,
42455.45,760.5806143012686,1.5462049020919948,80.81387045094088,,,,,,,
42468.11666666667,843.0923079450951,1.7019812845159321,84.88418550712115,,,,,,,
42468.8,738.876659594549,1.6094990857876836,72.4568652936537,,,,,,,
42494.5,610.2560854729036,1.4460178441833704,71.35164439000731,,,,,,,
42495.15,608.2873693904155,2.0526511422358453,49.26419834632762,,,,,,,
42523.6,520.2424257026526,1.5574891647789628,57.72058225335105,,,,,,,
42524.25,544.5132501750313,1.6092771998606623,56.87961722202518,,,,,,,
42575.5,1346.6499694659083,1.5348851875867695,152.56522955970755,,,,,,,
42576.183333333334,1139.1780801606765,1.3691707000136375,136.3305891840176,,,,,,,
42658.38333333333,623.5143102556515,1.6574336680583657,68.76744284929927,,,,,,,
42658.96666666667,446.9790657095913,1.5270743267145008,48.0692967250588,,,,,,,
42699.95,798.843367952397,2.4983977443538605,66.69529573834681,,,,,,,
42700.63333333333,727.9985958232202,2.148937410628423,63.156773428432714,,,,,,,
42898.05,765.2367433167217,1.630627781804651,79.79499422230431,,,,,,,
42898.666666666664,500.06123329402755,1.6804943536873906,49.40378511805497,,,,,,,
42913.65,475.423541915872,3.3862743549980223,39.92129082358895,,,,,,,
42914.38333333333,350.98300262566795,2.1492800522595643,27.170973505612032,,,,,,,
42923.71666666667,1115.5133714763545,1.9858817471191288,93.55638333063929,,,,,,,
42924.433333333334,847.0344442318616,1.7282835592515766,78.44798027853953,,,,,,,
42938.36666666667,485.25668372149534,1.7463511203415691,51.369933933643,,,,,,,
42939.01666666667,340.22964323350016,1.511725820042193,37.533559906786074,,,,,,,
42969.28333333333,1074.7147949239447,1.6191083547193557,117.10769139410779,,,,,,,
42969.916666666664,774.1827687072127,1.4063379602041095,87.51026347127998,,,,,,,
43014.933333333334,211.36511566979343,1.386685247765854,21.458537957791606,,,,,,,
43143.583333333336,591.592546726577,1.4914298054296524,57.51023910964022,,,,,,,
43144.183333333334,647.5898068972783,1.6046065726317464,73.46933863008567,,,,,,,
43472.433333333334,880.6249954376004,1.9645121820736677,84.7147967059656,,,,,,,
43473.11666666667,676.7841570817549,1.5819653746206312,65.42315086078028,,,,,,,
43891.85,418.3971903799242,2.548831647774205,34.10621777511845,,,,,,,
43892.6,273.8534037818293,1.5553193107247352,27.591809388987866,,,,,,,
43920.0,498.24842221600437,2.504906382225454,42.1771403514143,,,,,,,
43920.73333333333,363.28040336139003,1.9475454211235046,25.517242946258897,,,,,,,
44094.05,427.33979533540474,2.449937904952094,33.285209591774034,,,,,,,
44094.71666666667,300.9705853092094,1.6789357671048493,27.563852409722504,,,,,,,
44103.46666666667,541.9413373320036,1.8024009655229747,61.05432058161958,,,,,,,
44104.15,356.9824258163045,1.3749650864396243,41.0609190319563,,,,,,,
44189.916666666664,497.00169822741407,2.8382894716225566,40.15362663427836,,,,,,,
44190.63333333333,324.332214144361,1.8759188157040625,27.172938983551674,,,,,,,
44219.21666666667,283.5152243909443,2.456324802432209,22.42152841715231,,,,,,,
44220.933333333334,204.9977535145162,1.5842908524908126,20.328033995597465,,,,,,,
44221.6,269.48136283950026,3.1404357430525125,24.524257225487403,,,,,,,
44251.88333333333,848.3491317689717,2.0885135968215764,57.048158600832245,,,,,,,
44252.61666666667,660.7938975261239,1.7510728958062827,62.27457290600868,,,,,,,
44312.0,746.2174353002799,1.590904011623934,72.10600003005062,,,,,,,
44312.65,703.5263410890504,1.5655113855376839,78.64920445112386,,,,,,,
